k,phase,seed,silhouette_score,cfa_total_costs,cfa_runtime,db_total_costs,db_runtime,timestamp
20,1,28,0.505599,38759.16,1.41,52494.38,1.46,2026-06-03 22:53
20,1,29,0.505599,35410.99,1.32,57330.86,1.39,2026-06-03 22:53
20,1,30,0.505599,39269.31,1.3,46276.68,1.38,2026-06-03 22:53
20,1,31,0.505599,36301.88,1.32,46142.59,1.32,2026-06-03 22:53
20,1,32,0.505599,46002.54,1.76,59790.77,1.32,2026-06-03 22:53
20,1,33,0.505599,36962.9,1.28,51136.25,1.25,2026-06-03 22:53
20,1,34,0.505599,39419.5,1.3,46012.27,1.45,2026-06-03 22:53
20,1,35,0.505599,38308.69,1.29,58870.89,1.39,2026-06-03 22:53
20,1,36,0.505599,39649.08,1.49,53577.38,1.36,2026-06-03 22:53
20,1,37,0.505599,32503.64,1.63,37036.99,1.39,2026-06-03 22:53
20,1,38,0.505599,41395.54,1.46,53659.84,1.39,2026-06-03 22:53
20,1,39,0.505599,38960.44,1.37,58428.19,1.47,2026-06-03 22:54
20,1,40,0.505599,39060.38,1.32,47286.96,1.45,2026-06-03 22:54
20,1,41,0.505599,36912.65,1.42,46748.04,1.37,2026-06-03 22:54
20,1,42,0.505599,41617.69,1.41,55508.07,1.36,2026-06-03 22:54
20,1,43,0.505599,37746.45,1.49,50254.11,1.34,2026-06-03 22:54
20,1,44,0.505599,45315.56,1.42,51976.04,1.33,2026-06-03 22:54
20,1,45,0.505599,37880.52,1.32,50461.44,1.42,2026-06-03 22:54
20,1,46,0.505599,40206.86,1.23,45200.8,1.29,2026-06-03 22:54
20,1,47,0.505599,37134.42,1.61,45847.09,1.22,2026-06-03 22:54
20,1,48,0.505599,35392.21,1.27,46734.41,1.64,2026-06-03 22:54
20,1,49,0.505599,37664.14,1.39,51297.95,1.42,2026-06-03 22:54
20,1,50,0.505599,38975.71,1.29,53353.66,1.3,2026-06-03 22:54
40,1,1,0.582816,34480.46,1.42,44940.93,1.37,2026-06-03 22:54
40,1,2,0.582816,41075.39,1.33,53537.52,1.49,2026-06-03 22:54
40,1,3,0.582816,38410.57,1.23,51124.44,1.37,2026-06-03 22:54
40,1,4,0.582816,38029.95,1.27,51081.64,1.32,2026-06-03 22:54
40,1,5,0.582816,35595.71,1.21,52883.9,1.38,2026-06-03 22:54
40,1,6,0.582816,58449.88,1.33,51833.37,1.34,2026-06-03 22:54
40,1,7,0.582816,35331.7,1.35,57759.58,1.33,2026-06-03 22:54
40,1,8,0.582816,34549.65,1.69,47462.73,1.6,2026-06-03 22:54
40,1,9,0.582816,32772.31,1.37,47421.93,1.46,2026-06-03 22:54
40,1,10,0.582816,37388.55,1.28,50425.28,1.69,2026-06-03 22:55
40,1,11,0.582816,44544.44,1.37,62203.83,1.42,2026-06-03 22:55
40,1,12,0.582816,32715.35,1.26,49986.02,1.29,2026-06-03 22:55
40,1,13,0.582816,43196.93,1.32,64803.08,1.64,2026-06-03 22:55
40,1,14,0.582816,37036.84,1.42,47722.65,1.39,2026-06-03 22:55
40,1,15,0.582816,33543.52,1.27,38810.11,1.35,2026-06-03 22:55
40,1,16,0.582816,38523.82,1.28,51758.07,1.3,2026-06-03 22:55
40,1,17,0.582816,47706.88,1.29,49615.34,1.33,2026-06-03 22:55
40,1,18,0.582816,48677.06,1.48,56570.48,1.49,2026-06-03 22:55
40,1,19,0.582816,47993.88,1.43,56164.46,1.33,2026-06-03 22:55
40,1,20,0.582816,33235.61,1.32,49717.83,1.32,2026-06-03 22:55
40,1,21,0.582816,35000.27,1.31,43651.04,1.35,2026-06-03 22:55
40,1,22,0.582816,42938.42,1.33,55910.57,1.4,2026-06-03 22:55
40,1,23,0.582816,39617.32,1.27,44438.02,1.32,2026-06-03 22:55
40,1,24,0.582816,36441.92,1.31,52679.31,1.36,2026-06-03 22:55
40,1,25,0.582816,36710.01,1.27,47251.73,1.35,2026-06-03 22:55
40,1,26,0.582816,41721.24,1.45,51812.75,1.26,2026-06-03 22:55
40,1,27,0.582816,40241.63,1.27,55682.63,1.29,2026-06-03 22:55
40,1,28,0.582816,39239.43,1.3,54016.46,1.37,2026-06-03 22:55
40,1,29,0.582816,35262.19,1.29,58421.55,1.29,2026-06-03 22:55
40,1,30,0.582816,36644.95,1.49,47894.32,1.33,2026-06-03 22:55
40,1,31,0.582816,40111.19,1.35,51958.59,1.33,2026-06-03 22:55
40,1,32,0.582816,47505.46,1.28,67580.27,1.3,2026-06-03 22:55
40,1,33,0.582816,34439.68,1.35,47044.11,1.36,2026-06-03 22:56
40,1,34,0.582816,40270.25,1.43,48098.12,1.3,2026-06-03 22:56
40,1,35,0.582816,40058.0,1.3,52232.7,1.3,2026-06-03 22:56
40,1,36,0.582816,40939.91,1.36,54666.25,1.6,2026-06-03 22:56
40,1,37,0.582816,30962.95,1.34,41748.26,1.31,2026-06-03 22:56
40,1,38,0.582816,45906.66,1.43,65593.84,1.37,2026-06-03 22:56
40,1,39,0.582816,30206.49,1.26,44511.6,1.49,2026-06-03 22:56
40,1,40,0.582816,36233.18,1.47,44231.09,1.27,2026-06-03 22:56
40,1,41,0.582816,33050.29,1.45,50268.81,1.56,2026-06-03 22:56
40,1,42,0.582816,33212.93,1.48,61984.18,1.49,2026-06-03 22:56
40,1,43,0.582816,35035.46,1.41,45638.86,1.32,2026-06-03 22:56
40,1,44,0.582816,39385.79,1.39,49222.56,1.39,2026-06-03 22:56
40,1,45,0.582816,30346.06,1.27,39288.52,1.27,2026-06-03 22:56
40,1,46,0.582816,39876.53,1.36,58085.43,1.6,2026-06-03 22:56
40,1,47,0.582816,37653.44,1.28,51053.29,1.39,2026-06-03 22:56
40,1,48,0.582816,34980.82,1.31,41006.41,1.34,2026-06-03 22:56
40,1,49,0.582816,36872.31,1.74,45561.74,1.35,2026-06-03 22:56
40,1,50,0.582816,37458.52,1.45,54715.04,1.31,2026-06-03 22:56
60,1,1,0.609252,33483.18,1.41,54804.27,1.48,2026-06-03 22:56
60,1,2,0.609252,39608.91,1.43,40480.57,1.74,2026-06-03 22:56
60,1,3,0.609252,38481.88,1.51,53077.91,1.73,2026-06-03 22:56
60,1,4,0.609252,38583.24,1.34,52097.83,1.41,2026-06-03 22:57
60,1,5,0.609252,36798.68,1.29,39747.82,1.29,2026-06-03 22:57
60,1,6,0.609252,55831.79,1.49,65637.62,1.39,2026-06-03 22:57
60,1,7,0.609252,34195.45,1.33,39998.88,1.63,2026-06-03 22:57
60,1,8,0.609252,29425.18,1.3,47248.98,1.29,2026-06-03 22:57
60,1,9,0.609252,33063.09,1.28,35833.14,1.27,2026-06-03 22:57
60,1,10,0.609252,35296.86,1.43,45740.02,2.05,2026-06-03 22:57
60,1,11,0.609252,41011.1,1.35,59526.08,1.46,2026-06-03 22:57
60,1,12,0.609252,35812.13,1.28,40170.81,1.31,2026-06-03 22:57
60,1,13,0.609252,38958.57,1.33,52111.5,1.32,2026-06-03 22:57
60,1,14,0.609252,34884.54,1.71,45612.75,1.44,2026-06-03 22:57
60,1,15,0.609252,37141.62,1.3,41652.5,1.56,2026-06-03 22:57
60,1,16,0.609252,35620.36,1.54,51796.56,1.38,2026-06-03 22:57
60,1,17,0.609252,34251.2,1.36,60076.25,1.39,2026-06-03 22:57
60,1,18,0.609252,42400.17,1.55,51099.81,1.36,2026-06-03 22:57
60,1,19,0.609252,50604.2,1.42,52735.95,1.45,2026-06-03 22:57
60,1,20,0.609252,32065.63,1.27,45199.69,1.34,2026-06-03 22:57
60,1,21,0.609252,40676.81,1.42,46739.37,1.52,2026-06-03 22:57
60,1,22,0.609252,42558.49,1.44,62176.1,1.4,2026-06-03 22:57
60,1,23,0.609252,39823.56,1.73,43930.03,1.3,2026-06-03 22:57
60,1,24,0.609252,37067.72,1.45,54442.27,1.39,2026-06-03 22:57
60,1,25,0.609252,47978.06,1.33,55964.44,1.41,2026-06-03 22:58
60,1,26,0.609252,37535.58,1.55,46788.9,1.49,2026-06-03 22:58
60,1,27,0.609252,35780.24,1.43,58710.34,1.49,2026-06-03 22:58
60,1,28,0.609252,38581.29,1.42,52803.37,1.59,2026-06-03 22:58
60,1,29,0.609252,38414.18,1.31,56304.55,1.37,2026-06-03 22:58
60,1,30,0.609252,38306.53,1.34,47613.84,1.47,2026-06-03 22:58
60,1,31,0.609252,32978.0,1.38,54641.36,1.51,2026-06-03 22:58
60,1,32,0.609252,45180.6,1.26,57560.52,1.36,2026-06-03 22:58
60,1,33,0.609252,36508.38,1.48,46569.6,1.34,2026-06-03 22:58
60,1,34,0.609252,35578.28,1.5,46476.35,1.4,2026-06-03 22:58
60,1,35,0.609252,40681.17,1.29,47154.64,1.29,2026-06-03 22:58
60,1,36,0.609252,32518.44,1.42,56566.91,1.42,2026-06-03 22:58
60,1,37,0.609252,35604.69,1.46,39529.74,1.34,2026-06-03 22:58
60,1,38,0.609252,38198.36,1.54,54438.96,1.4,2026-06-03 22:58
60,1,39,0.609252,40607.47,1.29,43597.3,1.28,2026-06-03 22:58
60,1,40,0.609252,34164.42,1.28,43552.98,1.69,2026-06-03 22:58
60,1,41,0.609252,44404.55,1.66,46194.03,1.34,2026-06-03 22:58
60,1,42,0.609252,38942.57,1.34,63128.97,1.36,2026-06-03 22:58
60,1,43,0.609252,35474.77,1.52,45244.85,1.56,2026-06-03 22:58
60,1,44,0.609252,45053.86,1.33,53031.01,1.93,2026-06-03 22:58
60,1,45,0.609252,35278.73,1.3,47476.21,1.55,2026-06-03 22:58
60,1,46,0.609252,37374.52,1.51,49457.36,1.35,2026-06-03 22:59
60,1,47,0.609252,38763.9,1.36,50044.0,1.54,2026-06-03 22:59
60,1,48,0.609252,37196.61,1.32,52411.21,1.52,2026-06-03 22:59
60,1,49,0.609252,39196.83,1.36,53303.53,1.53,2026-06-03 22:59
60,1,50,0.609252,39311.84,1.37,46515.77,1.36,2026-06-03 22:59
80,1,1,0.627873,35541.58,1.39,46872.96,1.38,2026-06-03 22:59
80,1,2,0.627873,41481.54,1.48,52197.41,1.44,2026-06-03 22:59
80,1,3,0.627873,38104.27,1.58,49599.05,1.76,2026-06-03 22:59
80,1,4,0.627873,34750.29,1.48,46972.86,1.6,2026-06-03 22:59
80,1,5,0.627873,35552.85,1.44,44195.91,1.4,2026-06-03 22:59
80,1,6,0.627873,42244.9,1.42,66239.26,1.7,2026-06-03 22:59
80,1,7,0.627873,37205.69,1.51,50106.74,1.53,2026-06-03 22:59
80,1,8,0.627873,38828.22,1.76,35928.61,1.52,2026-06-03 22:59
80,1,9,0.627873,32609.16,1.52,41780.92,1.38,2026-06-03 22:59
80,1,10,0.627873,37410.24,1.52,43340.46,1.58,2026-06-03 22:59
80,1,11,0.627873,42929.93,1.41,64083.7,1.61,2026-06-03 22:59
80,1,12,0.627873,35745.97,1.52,51121.09,1.44,2026-06-03 22:59
80,1,13,0.627873,37921.9,1.46,50158.4,1.46,2026-06-03 22:59
80,1,14,0.627873,42670.24,1.5,48711.74,1.53,2026-06-03 22:59
80,1,15,0.627873,38043.55,1.41,46224.0,1.55,2026-06-03 22:59
80,1,16,0.627873,34538.4,1.41,51788.79,1.45,2026-06-03 23:00
80,1,17,0.627873,37499.03,1.4,45838.65,1.4,2026-06-03 23:00
80,1,18,0.627873,37837.57,1.43,46305.87,1.67,2026-06-03 23:00
80,1,19,0.627873,40428.46,1.42,57727.46,1.59,2026-06-03 23:00
80,1,20,0.627873,32063.13,1.36,39960.29,1.45,2026-06-03 23:00
80,1,21,0.627873,37280.82,1.37,39878.93,1.48,2026-06-03 23:00
80,1,22,0.627873,43565.77,1.43,51352.59,1.51,2026-06-03 23:00
80,1,23,0.627873,36050.46,1.57,40502.98,1.44,2026-06-03 23:00
80,1,24,0.627873,37630.34,1.54,49138.4,1.51,2026-06-03 23:00
80,1,25,0.627873,43079.21,1.5,57300.22,1.39,2026-06-03 23:00
80,1,26,0.627873,35321.96,1.38,56443.9,1.47,2026-06-03 23:00
80,1,27,0.627873,35789.78,1.35,58992.89,1.43,2026-06-03 23:00
80,1,28,0.627873,38816.65,1.55,55482.29,1.65,2026-06-03 23:00
80,1,29,0.627873,38820.87,1.41,42640.57,1.8,2026-06-03 23:00
80,1,30,0.627873,34989.77,1.53,40118.1,1.54,2026-06-03 23:00
80,1,31,0.627873,31019.23,1.38,44429.88,1.49,2026-06-03 23:00
80,1,32,0.627873,47864.92,1.37,59578.98,1.63,2026-06-03 23:00
80,1,33,0.627873,32473.14,1.53,46611.64,1.58,2026-06-03 23:00
80,1,34,0.627873,39153.67,1.95,54844.98,1.54,2026-06-03 23:00
80,1,35,0.627873,38058.0,1.4,50636.24,1.48,2026-06-03 23:00
80,1,36,0.627873,38899.93,1.42,49220.46,1.45,2026-06-03 23:01
80,1,37,0.627873,31478.6,1.38,45949.05,1.35,2026-06-03 23:01
80,1,38,0.627873,39589.41,1.45,60769.6,1.42,2026-06-03 23:01
80,1,39,0.627873,36245.92,1.35,48827.57,1.38,2026-06-03 23:01
80,1,40,0.627873,35168.42,1.7,47302.3,1.43,2026-06-03 23:01
80,1,41,0.627873,41423.09,1.41,51505.23,1.36,2026-06-03 23:01
80,1,42,0.627873,39466.09,1.46,57680.46,1.77,2026-06-03 23:01
80,1,43,0.627873,35685.29,1.39,45506.13,1.63,2026-06-03 23:01
80,1,44,0.627873,38460.55,1.37,57307.18,1.44,2026-06-03 23:01
80,1,45,0.627873,33489.57,1.5,40941.89,1.51,2026-06-03 23:01
80,1,46,0.627873,39628.14,1.61,54258.75,1.68,2026-06-03 23:01
80,1,47,0.627873,36708.86,1.4,49477.32,1.37,2026-06-03 23:01
80,1,48,0.627873,36519.43,1.41,48996.16,1.48,2026-06-03 23:01
80,1,49,0.627873,44183.4,1.58,52694.61,1.38,2026-06-03 23:01
80,1,50,0.627873,38161.29,1.43,44543.06,1.4,2026-06-03 23:01
100,1,1,0.633379,34470.97,1.57,52578.72,1.51,2026-06-03 23:01
100,1,2,0.633379,39679.92,1.68,54166.62,1.52,2026-06-03 23:01
20,1,1,0.505599,35039.37,1.53,35745.65,1.57,2026-06-03 23:06
20,1,2,0.505599,42660.92,1.68,38549.2,1.45,2026-06-03 23:06
20,1,3,0.505599,37350.36,1.34,38994.74,1.34,2026-06-03 23:06
20,1,4,0.505599,35932.07,1.43,35875.8,1.41,2026-06-03 23:06
20,1,5,0.505599,40145.43,1.32,36215.5,1.38,2026-06-03 23:06
20,1,6,0.505599,51421.7,1.37,47832.39,1.56,2026-06-03 23:06
20,1,7,0.505599,38702.98,1.84,35971.11,1.42,2026-06-03 23:06
20,1,8,0.505599,36353.5,1.4,35442.44,1.43,2026-06-03 23:06
20,1,9,0.505599,36961.61,1.36,35905.23,1.34,2026-06-03 23:07
20,1,10,0.505599,35650.64,1.35,36583.83,1.61,2026-06-03 23:07
20,1,11,0.505599,39701.88,1.33,42253.0,1.45,2026-06-03 23:07
20,1,12,0.505599,35506.6,1.37,35315.7,1.34,2026-06-03 23:07
20,1,13,0.505599,46635.16,1.44,40256.48,1.45,2026-06-03 23:07
20,1,14,0.505599,41531.14,1.38,42122.56,1.34,2026-06-03 23:07
20,1,15,0.505599,32731.49,1.37,34733.97,1.41,2026-06-03 23:07
20,1,16,0.505599,37244.55,1.4,37098.53,1.37,2026-06-03 23:07
20,1,17,0.505599,37958.65,1.23,35649.04,1.37,2026-06-03 23:07
20,1,18,0.505599,46137.05,1.32,43994.31,1.59,2026-06-03 23:07
20,1,19,0.505599,48427.36,1.38,50526.52,1.68,2026-06-03 23:07
20,1,20,0.505599,37003.96,1.41,39084.51,1.36,2026-06-03 23:07
20,1,21,0.505599,39967.95,1.29,36994.88,1.33,2026-06-03 23:07
20,1,22,0.505599,42346.77,1.34,42452.88,1.48,2026-06-03 23:07
20,1,23,0.505599,42973.82,1.31,37056.05,1.37,2026-06-03 23:07
20,1,24,0.505599,35662.9,1.4,32617.7,1.49,2026-06-03 23:07
20,1,25,0.505599,42502.95,1.29,44849.1,1.3,2026-06-03 23:07
20,1,26,0.505599,38083.49,1.39,38007.23,1.61,2026-06-03 23:07
20,1,27,0.505599,37196.39,1.4,38203.12,1.48,2026-06-03 23:07
20,1,28,0.505599,38759.16,1.43,40787.76,1.3,2026-06-03 23:07
20,1,29,0.505599,35410.99,1.25,37770.9,1.39,2026-06-03 23:07
20,1,30,0.505599,39269.31,1.47,39160.1,1.37,2026-06-03 23:08
20,1,31,0.505599,36301.88,1.33,34321.64,1.42,2026-06-03 23:08
20,1,32,0.505599,46002.54,1.4,53825.0,1.45,2026-06-03 23:08
20,1,33,0.505599,36962.9,1.33,47514.12,1.35,2026-06-03 23:08
20,1,34,0.505599,39419.5,1.41,37550.78,1.39,2026-06-03 23:08
20,1,35,0.505599,38308.69,1.3,38110.38,1.28,2026-06-03 23:08
20,1,36,0.505599,39649.08,1.42,38799.04,1.46,2026-06-03 23:08
20,1,37,0.505599,32503.64,1.67,29312.22,1.52,2026-06-03 23:08
20,1,38,0.505599,41395.54,1.48,42819.39,1.48,2026-06-03 23:08
20,1,39,0.505599,38960.44,1.38,44660.7,1.38,2026-06-03 23:08
20,1,40,0.505599,39060.38,1.32,36166.63,1.34,2026-06-03 23:08
20,1,41,0.505599,36912.65,1.46,39566.11,1.35,2026-06-03 23:08
20,1,42,0.505599,41617.69,1.8,37591.27,1.46,2026-06-03 23:08
20,1,43,0.505599,37746.45,1.38,37729.18,1.41,2026-06-03 23:08
20,1,44,0.505599,45315.56,1.48,40266.4,1.35,2026-06-03 23:08
20,1,45,0.505599,37880.52,1.51,34938.87,1.39,2026-06-03 23:08
20,1,46,0.505599,40206.86,1.24,41249.0,1.36,2026-06-03 23:08
20,1,47,0.505599,37134.42,1.42,42453.68,1.35,2026-06-03 23:08
20,1,48,0.505599,35392.21,1.27,38293.62,1.38,2026-06-03 23:08
20,1,49,0.505599,37664.14,1.4,37669.84,1.37,2026-06-03 23:08
20,1,50,0.505599,38975.71,1.63,40108.13,1.35,2026-06-03 23:08
40,1,1,0.582816,34480.46,1.56,36957.94,1.52,2026-06-03 23:08
40,1,2,0.582816,41075.39,1.45,37715.69,1.57,2026-06-03 23:09
40,1,3,0.582816,38410.57,1.25,34477.28,1.48,2026-06-03 23:09
40,1,4,0.582816,38029.95,1.29,33019.42,1.48,2026-06-03 23:09
40,1,5,0.582816,35595.71,1.24,32976.27,1.42,2026-06-03 23:09
40,1,6,0.582816,58449.88,1.35,47857.82,1.62,2026-06-03 23:09
40,1,7,0.582816,35331.7,1.5,32838.55,1.66,2026-06-03 23:09
40,1,8,0.582816,34549.65,1.29,32310.62,1.48,2026-06-03 23:09
40,1,9,0.582816,32772.31,1.25,27684.71,1.43,2026-06-03 23:09
40,1,10,0.582816,37388.55,1.28,32545.78,1.47,2026-06-03 23:09
40,1,11,0.582816,44544.44,1.42,39597.09,1.53,2026-06-03 23:09
40,1,12,0.582816,32715.35,1.28,32604.99,1.8,2026-06-03 23:09
40,1,13,0.582816,43196.93,1.33,37824.03,1.43,2026-06-03 23:09
40,1,14,0.582816,37036.84,1.38,37675.44,1.48,2026-06-03 23:09
40,1,15,0.582816,33543.52,1.57,32366.72,1.39,2026-06-03 23:09
40,1,16,0.582816,38523.82,1.29,38632.79,1.45,2026-06-03 23:09
40,1,17,0.582816,47706.88,1.37,38557.16,1.53,2026-06-03 23:09
40,1,18,0.582816,48677.06,1.39,42498.66,1.47,2026-06-03 23:09
40,1,19,0.582816,47993.88,1.54,44274.3,1.5,2026-06-03 23:09
40,1,20,0.582816,33235.61,1.33,33321.41,1.41,2026-06-03 23:09
40,1,21,0.582816,35000.27,1.32,40950.04,1.55,2026-06-03 23:09
40,1,22,0.582816,42938.42,1.35,43672.51,1.62,2026-06-03 23:10
40,1,23,0.582816,39617.32,1.63,37614.91,1.47,2026-06-03 23:10
40,1,24,0.582816,36441.92,1.31,38333.64,1.58,2026-06-03 23:10
40,1,25,0.582816,36710.01,1.29,30167.32,1.45,2026-06-03 23:10
40,1,26,0.582816,41721.24,1.67,35435.38,1.47,2026-06-03 23:10
40,1,27,0.582816,40241.63,1.33,35079.66,2.24,2026-06-03 23:10
40,1,28,0.582816,39239.43,1.51,41302.48,1.55,2026-06-03 23:10
40,1,29,0.582816,35262.19,1.33,34778.23,1.81,2026-06-03 23:10
40,1,30,0.582816,36644.95,1.47,39961.0,1.74,2026-06-03 23:10
40,1,31,0.582816,40111.19,1.36,35338.77,1.52,2026-06-03 23:10
40,1,32,0.582816,47505.46,1.55,41703.69,1.45,2026-06-03 23:10
40,1,33,0.582816,34439.68,1.31,36294.39,1.49,2026-06-03 23:10
40,1,34,0.582816,40270.25,1.73,35392.26,1.49,2026-06-03 23:10
40,1,35,0.582816,40058.0,1.35,39153.09,1.91,2026-06-03 23:10
40,1,36,0.582816,40939.91,1.41,37410.95,1.5,2026-06-03 23:10
40,1,37,0.582816,30962.95,1.28,30693.56,1.52,2026-06-03 23:10
40,1,38,0.582816,45906.66,1.46,37995.63,1.53,2026-06-03 23:10
40,1,39,0.582816,30206.49,1.44,34270.18,1.55,2026-06-03 23:10
40,1,40,0.582816,36233.18,1.33,37823.29,1.47,2026-06-03 23:10
40,1,41,0.582816,33050.29,1.24,36015.5,1.68,2026-06-03 23:10
40,1,42,0.582816,33212.93,1.67,35555.64,1.69,2026-06-03 23:11
40,1,43,0.582816,35035.46,1.36,36401.47,1.53,2026-06-03 23:11
40,1,44,0.582816,39385.79,1.31,44549.48,1.48,2026-06-03 23:11
40,1,45,0.582816,30346.06,1.41,28198.51,1.45,2026-06-03 23:11
40,1,46,0.582816,39876.53,1.43,33893.79,1.78,2026-06-03 23:11
40,1,47,0.582816,37653.44,1.31,34820.81,1.61,2026-06-03 23:11
40,1,48,0.582816,34980.82,1.34,36607.71,1.46,2026-06-03 23:11
40,1,49,0.582816,36872.31,1.49,38104.56,1.5,2026-06-03 23:11
40,1,50,0.582816,37458.52,1.31,38676.18,1.65,2026-06-03 23:11
60,1,1,0.609252,33483.18,1.41,38439.49,1.55,2026-06-03 23:11
60,1,2,0.609252,39608.91,1.34,45476.78,1.71,2026-06-03 23:11
60,1,3,0.609252,38481.88,1.33,40078.74,1.53,2026-06-03 23:11
60,1,4,0.609252,38583.24,1.39,32570.41,1.67,2026-06-03 23:11
60,1,5,0.609252,36798.68,1.35,33717.61,1.43,2026-06-03 23:11
60,1,6,0.609252,55831.79,1.38,53132.53,1.64,2026-06-03 23:11
60,1,7,0.609252,34195.45,1.39,32578.09,1.51,2026-06-03 23:11
60,1,8,0.609252,29425.18,1.27,32385.86,1.47,2026-06-03 23:11
60,1,9,0.609252,33063.09,1.28,29212.33,1.41,2026-06-03 23:11
60,1,10,0.609252,35296.86,1.33,36671.89,1.56,2026-06-03 23:11
60,1,11,0.609252,41011.1,1.38,45345.05,1.89,2026-06-03 23:11
60,1,12,0.609252,35812.13,1.31,34784.29,1.45,2026-06-03 23:11
60,1,13,0.609252,38958.57,1.35,43970.48,1.54,2026-06-03 23:12
60,1,14,0.609252,34884.54,1.65,42703.75,1.79,2026-06-03 23:12
